# Run complete. Total time: 01:33:26

Benchmark                                                        Mode  Cnt        Score        Error  Units
c.f.j.p.cbor.CBORColumnWriteAfterburner.writePojoMediaItem      thrpt   21  3149418.932 ±  99548.830  ops/s
c.f.j.p.cbor.CBORColumnWriteVanilla.writePojoMediaItem          thrpt   21  2447044.584 ±  70519.413  ops/s
c.f.j.p.cbor.CBORStdReadAfterburner.readPojoMediaItem           thrpt   21  1476979.429 ±   5462.840  ops/s
c.f.j.p.cbor.CBORStdReadVanilla.readNodeCitmCatalog             thrpt   21     1191.298 ±     15.518  ops/s
c.f.j.p.cbor.CBORStdReadVanilla.readNodeMediaItem               thrpt   21  1197755.567 ±  21039.236  ops/s
c.f.j.p.cbor.CBORStdReadVanilla.readNodeMenu                    thrpt   21  2181823.351 ±   4737.066  ops/s
c.f.j.p.cbor.CBORStdReadVanilla.readNodeWebxml                  thrpt   21   298548.575 ±   2240.594  ops/s
c.f.j.p.cbor.CBORStdReadVanilla.readPojoMediaItem               thrpt   21   876179.549 ± 194424.281  ops/s
c.f.j.p.cbor.CBORStdReadVanilla.readUntypedCitmCatalog          thrpt   21      971.043 ±      6.722  ops/s
c.f.j.p.cbor.CBORStdReadVanilla.readUntypedMediaItem            thrpt   21  1067314.468 ± 145268.764  ops/s
c.f.j.p.cbor.CBORStdReadVanilla.readUntypedMenu                 thrpt   21  1986894.420 ±  14542.623  ops/s
c.f.j.p.cbor.CBORStdReadVanilla.readUntypedWebxml               thrpt   21   267317.695 ±   2180.324  ops/s
c.f.j.p.cbor.CBORStdWriteAfterburner.writePojoMediaItem         thrpt   21  2069232.133 ±  11284.927  ops/s
c.f.j.p.cbor.CBORStdWriteVanilla.writeNodeMediaItem             thrpt   21  2376564.240 ±  37854.511  ops/s
c.f.j.p.cbor.CBORStdWriteVanilla.writePojoMediaItem             thrpt   21  1658974.494 ±  56356.794  ops/s
c.f.j.p.cbor.CBORStdWriteVanilla.writeUntypedMediaItem          thrpt   21  1856184.293 ±  25910.014  ops/s
c.f.j.p.csv.CsvStdReadAfterburner.readPojoMediaItem             thrpt   21   789548.080 ±   6790.103  ops/s
c.f.j.p.csv.CsvStdReadVanilla.readPojoMediaItem                 thrpt   21   637873.604 ±   5232.579  ops/s
c.f.j.p.csv.CsvStdWriteAfterburner.writePojoMediaItem           thrpt   21  1499980.881 ±  16302.799  ops/s
c.f.j.p.csv.CsvStdWriteVanilla.writePojoMediaItem               thrpt   21  1388818.873 ±  16449.008  ops/s
c.f.j.p.json.JacksonJrStdReadVanilla.readPojoMediaItem          thrpt   21   870646.869 ±   7035.880  ops/s
c.f.j.p.json.JacksonJrStdReadVanilla.readUntypedMediaItem       thrpt   21   925604.078 ±  20949.781  ops/s
c.f.j.p.json.JacksonJrStdWriteVanilla.writePojoMediaItem        thrpt   21  1292293.126 ± 199461.754  ops/s
c.f.j.p.json.JacksonJrStdWriteVanilla.writeUntypedMediaItem     thrpt   21  1639142.578 ±  14184.505  ops/s
c.f.j.p.json.JsonColumnReadAfterburner.readPojoMediaItem        thrpt   21  1422126.399 ±  19928.125  ops/s
c.f.j.p.json.JsonColumnReadVanilla.readPojoMediaItem            thrpt   21  1152824.422 ±  11793.781  ops/s
c.f.j.p.json.JsonColumnWriteAfterburner.writePojoMediaItem      thrpt   21  2578686.223 ±  26402.342  ops/s
c.f.j.p.json.JsonColumnWriteVanilla.writePojoMediaItem          thrpt   21  1861161.636 ±  35785.539  ops/s
c.f.j.p.json.JsonStdReadAfterburner.readPojoMediaItem           thrpt   21  1094836.464 ±  10837.770  ops/s
c.f.j.p.json.JsonStdReadDataInput.readNodeCitmCatalog           thrpt   21      523.242 ±      2.367  ops/s
c.f.j.p.json.JsonStdReadDataInput.readNodeMediaItem             thrpt   21   547690.448 ±   1057.983  ops/s
c.f.j.p.json.JsonStdReadDataInput.readNodeMenu                  thrpt   21  1284681.537 ±  23891.116  ops/s
c.f.j.p.json.JsonStdReadDataInput.readNodeWebxml                thrpt   21   113535.100 ±    908.127  ops/s
c.f.j.p.json.JsonStdReadDataInput.readPojoMediaItem             thrpt   21   504318.247 ±   4128.750  ops/s
c.f.j.p.json.JsonStdReadDataInput.readUntypedCitmCatalog        thrpt   21      483.914 ±      3.625  ops/s
c.f.j.p.json.JsonStdReadDataInput.readUntypedMediaItem          thrpt   21   548360.955 ±   8525.349  ops/s
c.f.j.p.json.JsonStdReadDataInput.readUntypedMenu               thrpt   21  1197889.389 ±  61041.859  ops/s
c.f.j.p.json.JsonStdReadDataInput.readUntypedWebxml             thrpt   21   104509.097 ±  13060.478  ops/s
c.f.j.p.json.JsonStdReadVanilla.readNodeCitmCatalog             thrpt   21      831.853 ±      4.882  ops/s
c.f.j.p.json.JsonStdReadVanilla.readNodeMediaItem               thrpt   21   958561.192 ±  11696.145  ops/s
c.f.j.p.json.JsonStdReadVanilla.readNodeMenu                    thrpt   21  1758631.059 ±  31532.687  ops/s
c.f.j.p.json.JsonStdReadVanilla.readNodeWebxml                  thrpt   21   200949.755 ±  51393.995  ops/s
c.f.j.p.json.JsonStdReadVanilla.readPojoMediaItem               thrpt   21   828527.209 ±   4029.529  ops/s
c.f.j.p.json.JsonStdReadVanilla.readUntypedCitmCatalog          thrpt   21      635.157 ±    148.953  ops/s
c.f.j.p.json.JsonStdReadVanilla.readUntypedMediaItem            thrpt   21   911687.199 ±   9990.958  ops/s
c.f.j.p.json.JsonStdReadVanilla.readUntypedMenu                 thrpt   21  1685956.262 ±  26501.637  ops/s
c.f.j.p.json.JsonStdReadVanilla.readUntypedWebxml               thrpt   21   220126.968 ±   2748.311  ops/s
c.f.j.p.json.JsonStdWriteAfterburner.writePojoMediaItem         thrpt   21  1759108.947 ±  14356.321  ops/s
c.f.j.p.json.JsonStdWriteVanilla.writeNodeMediaItem             thrpt   21  1944146.987 ±  14607.812  ops/s
c.f.j.p.json.JsonStdWriteVanilla.writePojoMediaItem             thrpt   21  1400649.239 ±  13067.537  ops/s
c.f.j.p.json.JsonStdWriteVanilla.writeUntypedMediaItem          thrpt   21  1754194.162 ±   7747.060  ops/s
c.f.j.p.json.JsonStringReadVanilla.readNodeCitmCatalog          thrpt   21      763.081 ±      2.607  ops/s
c.f.j.p.json.JsonStringReadVanilla.readNodeMediaItem            thrpt   21   812710.672 ±  28557.455  ops/s
c.f.j.p.json.JsonStringReadVanilla.readNodeMenu                 thrpt   21  1505643.619 ± 198422.128  ops/s
c.f.j.p.json.JsonStringReadVanilla.readNodeWebxml               thrpt   21   204936.610 ±  11375.845  ops/s
c.f.j.p.json.JsonStringReadVanilla.readPojoMediaItem            thrpt   21   736625.182 ±  11994.490  ops/s
c.f.j.p.json.JsonStringReadVanilla.readUntypedCitmCatalog       thrpt   21      636.235 ±     15.850  ops/s
c.f.j.p.json.JsonStringReadVanilla.readUntypedMediaItem         thrpt   21   644642.686 ±  96306.577  ops/s
c.f.j.p.json.JsonStringReadVanilla.readUntypedMenu              thrpt   21  1386450.285 ±  64556.605  ops/s
c.f.j.p.json.JsonStringReadVanilla.readUntypedWebxml            thrpt   21   196487.510 ±   1056.745  ops/s
c.f.j.p.json.JsonWastefulReadVanilla.readPojoMediaItem          thrpt   21    17248.497 ±    291.823  ops/s
c.f.j.p.msgpack.MsgpackStdReadAfterburner.readPojoMediaItem     thrpt   21   626969.077 ±   6012.716  ops/s
c.f.j.p.msgpack.MsgpackStdReadVanilla.readPojoMediaItem         thrpt   21   502147.483 ±   5366.723  ops/s
c.f.j.p.msgpack.MsgpackStdWriteAfterburner.writePojoMediaItem   thrpt   21   547166.739 ±  35073.648  ops/s
c.f.j.p.msgpack.MsgpackStdWriteVanilla.writePojoMediaItem       thrpt   21   516013.006 ±  12006.371  ops/s
c.f.j.p.props.PropertiesStdReadAfterburner.readPojoMediaItem    thrpt   21   200471.209 ±    803.058  ops/s
c.f.j.p.props.PropertiesStdReadVanilla.readNodeCitmCatalog      thrpt   21      120.913 ±      1.184  ops/s
c.f.j.p.props.PropertiesStdReadVanilla.readNodeMediaItem        thrpt   21   209897.301 ±   1104.571  ops/s
c.f.j.p.props.PropertiesStdReadVanilla.readNodeMenu             thrpt   21   346585.934 ±   8973.830  ops/s
c.f.j.p.props.PropertiesStdReadVanilla.readNodeWebxml           thrpt   21    37894.981 ±    663.083  ops/s
c.f.j.p.props.PropertiesStdReadVanilla.readPojoMediaItem        thrpt   21   189838.042 ±    866.160  ops/s
c.f.j.p.props.PropertiesStdReadVanilla.readUntypedCitmCatalog   thrpt   21      124.416 ±      1.042  ops/s
c.f.j.p.props.PropertiesStdReadVanilla.readUntypedMediaItem     thrpt   21   205099.092 ±   1214.308  ops/s
c.f.j.p.props.PropertiesStdReadVanilla.readUntypedMenu          thrpt   21   345215.222 ±   2926.573  ops/s
c.f.j.p.props.PropertiesStdReadVanilla.readUntypedWebxml        thrpt   21    37164.090 ±    384.520  ops/s
c.f.j.p.props.PropertiesStdWriteAfterburner.writePojoMediaItem  thrpt   21   587650.409 ±  11421.965  ops/s
c.f.j.p.props.PropertiesStdWriteVanilla.writeNodeMediaItem      thrpt   21   614185.260 ±  80274.666  ops/s
c.f.j.p.props.PropertiesStdWriteVanilla.writePojoMediaItem      thrpt   21   527699.826 ±   1921.187  ops/s
c.f.j.p.props.PropertiesStdWriteVanilla.writeUntypedMediaItem   thrpt   21   624102.245 ±   7419.389  ops/s
c.f.j.p.protob.ProtobufStdReadAfterburner.readPojoMediaItem     thrpt   21  1398000.332 ±  36165.155  ops/s
c.f.j.p.protob.ProtobufStdReadVanilla.readPojoMediaItem         thrpt   21   972938.072 ±  30126.957  ops/s
c.f.j.p.protob.ProtobufStdWriteAfterburner.writePojoMediaItem   thrpt   21  2057530.011 ±  35302.607  ops/s
c.f.j.p.protob.ProtobufStdWriteVanilla.writePojoMediaItem       thrpt   21  1540347.978 ±  13150.457  ops/s
c.f.j.p.smile.SmileColumnReadAfterburner.readPojoMediaItem      thrpt   21  1963569.064 ±  37187.200  ops/s
c.f.j.p.smile.SmileColumnReadVanilla.readPojoMediaItem          thrpt   21  1483444.968 ±  67511.299  ops/s
c.f.j.p.smile.SmileColumnWriteAfterburner.writePojoMediaItem    thrpt   21  3781451.818 ±  25694.819  ops/s
c.f.j.p.smile.SmileColumnWriteVanilla.writePojoMediaItem        thrpt   21  1899131.268 ±   9203.931  ops/s
c.f.j.p.smile.SmileStdReadAfterburner.readPojoMediaItem         thrpt   21  1501587.558 ±  17964.932  ops/s
c.f.j.p.smile.SmileStdReadVanilla.readNodeCitmCatalog           thrpt   21     1408.469 ±      4.633  ops/s
c.f.j.p.smile.SmileStdReadVanilla.readNodeMediaItem             thrpt   21  1243887.410 ±  44175.256  ops/s
c.f.j.p.smile.SmileStdReadVanilla.readNodeMenu                  thrpt   21  2146582.575 ±  90427.066  ops/s
c.f.j.p.smile.SmileStdReadVanilla.readNodeWebxml                thrpt   21   312563.591 ±   1918.403  ops/s
c.f.j.p.smile.SmileStdReadVanilla.readPojoMediaItem             thrpt   21  1094590.846 ±  21652.613  ops/s
c.f.j.p.smile.SmileStdReadVanilla.readUntypedCitmCatalog        thrpt   21     1108.562 ±      2.576  ops/s
c.f.j.p.smile.SmileStdReadVanilla.readUntypedMediaItem          thrpt   21  1252590.866 ±  13054.923  ops/s
c.f.j.p.smile.SmileStdReadVanilla.readUntypedMenu               thrpt   21  2111749.028 ±  27345.639  ops/s
c.f.j.p.smile.SmileStdReadVanilla.readUntypedWebxml             thrpt   21   282966.793 ±   4153.211  ops/s
c.f.j.p.smile.SmileStdWriteAfterburner.writePojoMediaItem       thrpt   21  1955493.713 ±  11998.261  ops/s
c.f.j.p.smile.SmileStdWriteVanilla.writeNodeMediaItem           thrpt   21  2045606.709 ±  16815.287  ops/s
c.f.j.p.smile.SmileStdWriteVanilla.writePojoMediaItem           thrpt   21  1563028.774 ±  18047.088  ops/s
c.f.j.p.smile.SmileStdWriteVanilla.writeUntypedMediaItem        thrpt   21  1846449.612 ±  53336.757  ops/s
c.f.j.p.xml.XMLStdReadAfterburner.readPojoMediaItem             thrpt   21   441703.507 ±   3566.150  ops/s
c.f.j.p.xml.XMLStdReadVanilla.readPojoMediaItem                 thrpt   21   385008.385 ±   5702.584  ops/s
c.f.j.p.xml.XMLStdWriteAfterburner.writePojoMediaItem           thrpt   21   812534.994 ±  23324.916  ops/s
c.f.j.p.xml.XMLStdWriteVanilla.writePojoMediaItem               thrpt   21   693364.681 ±  10264.662  ops/s
c.f.j.p.yaml.YAMLStdReadAfterburner.readPojoMediaItem           thrpt   21    62593.044 ±   1349.292  ops/s
c.f.j.p.yaml.YAMLStdReadVanilla.readPojoMediaItem               thrpt   21    58828.330 ±    745.891  ops/s
c.f.j.p.yaml.YAMLStdWriteAfterburner.writePojoMediaItem         thrpt   21    95748.642 ±   1715.141  ops/s
c.f.j.p.yaml.YAMLStdWriteVanilla.writePojoMediaItem             thrpt   21    97094.457 ±    679.131  ops/s
